date,heading,article content,label,p0,p1,p2,finbert_label,fatouros_p1,fatouros_p2,fatouros_p3,fatouros_p4,ballinari_p
2024-03-12 13:34:00,"indice Stoxx600 fecha em alta de 0,44%, aos 515,89 pontos",,,0,0,1,1,0,0,1,0,0
2024-03-12 13:34:00,"Europa/Fechamento: FTSE100 de Londres sobe 0,86%; DAX de Frankfurt ganha 0,51%; CAC40 de Paris ganha 0,30%",,,0,0,1,-1,0,1,1,0,0
2024-03-12 13:44:00,Vale vai produzir este ano 10 milhões de toneladas de minério de ferro a partir de novos modelos de negócios,"O vice-presidente executivo de operações da Vale, Carlos Medeiros, ressaltou que a empresa vai produzir este ano cerca de 10 milhões de toneladas de minério de ferro a partir de novos modelos de negócios. Medeiros, que participa hoje do Vale Day na Bolsa de Nova York, afirmou que o potencial é que esse tipo de produção supere as 30 milhões de toneladas em 2030. Aos investidores, Medeiros citou como exemplos a produção de ""pellet feed"", insumo para produção de pelotas, de alta qualidade pelo reprocessamento de mais de 37 anos de rejeitos em Serra Norte; o processamento de estéril com alto teor de ferro; e coprodutos a partir de resíduos, como fábrica de blocos, areia e cimento sustentável.",,1,0,1,1,1,1,1,0,0
2024-03-12 13:46:00,"EUA: Tyson Foods anuncia fechamento de fábrica de carne bovina e suína cidade de Emporia, no Kansas, a partir de 14/02/25",,,0,0,0,-1,0,0,-1,0,0
2024-03-12 13:46:00,"Unidade emprega 800 pessoas e produz carnes temperadas, marinadas e moída",,,0,0,0,0,0,1,0,0,0
2024-03-12 13:51:00,"Alckmin: Aprovando as medidas fiscais, devemos ter uma acomodação do dolar","O vice-presidente da República e ministro da Indústria e Comércio, Geraldo Alckmin, disse que há componentes internos e externos na alta do dolar e que a cotação da moeda americana poderá cair no futuro. ""Câmbio é flutuante, do mesmo jeito que ele sobe, cai"", disse Alckmin em entrevista a jornalistas no Palácio do Planalto. Segundo ele, deverá haver uma acomodação da cotação do dolar depois que o Congresso aprovar as medidas de ajuste. O vice-presidente também falou sobre a possibilidade de a inflação puxar uma nova alta nas taxas de juros. Ele disse que inflação de alimentos e combustíveis não deveriam ser levadas em consideração nessa conta. O raciocínio é que aumentar a Selic não fará chover para aumentar a produção de alimentos nem baixará o preço do petróleo no mercado internacional. Além disso, Alckmin elogiou o mandato do Fed, tanto para controlar a inflação quanto para evitar o desemprego. A menção é uma forma de dizer que a autoridade monetária brasileira deveria também pensar no nível de emprego quando toma suas decisões.",,1,1,1,0,0,0,0,1,-1
2024-03-12 13:57:00,Reação ao PIB,,,0,0,0,0,1,0,0,-1,0
2024-03-12 13:57:00,"Skopos/Christian Thorgaard: Mais uma surpresa positiva, grande destaque para o investimento",,,1,1,1,1,1,1,1,1,1
2024-03-12 13:57:00,"Em nível, volta a patamares não vistos desde 2014, antes da crise; Recuperação da taxa de investimento dialoga com maior PIB potencial",,,1,1,1,0,1,1,1,1,1
2024-03-12 13:57:00,"Ainda assim, demanda interna segue sobreaquecida; absorção interna acelera a contribuição ao PIB na passagem do trimestre",,,0,1,1,-1,1,0,0,0,0
2024-03-12 13:57:00,"Trajetória do juro, câmbio, crise de confiança e menor impulso fiscal produzirão desaceleração em 2025; projetamos PIB de 3,3% neste ano e 2,2% em 2025",,,-1,-1,-1,-1,-1,-1,0,-1,0
2024-03-12 14:08:00,MERCADOS: Bolsas europeias sobem na expectativa de cortes de juros pelo BCE; alta do petróleo embala ações do setor,"As bolsas europeias voltaram a subir, com investidores reforçando as apostas em um corte de juros na próxima reunião do BCE. A forte alta do petróleo sustentou os ganhos das ações do setor (BP +1,84%; Shell +1,67%; Eni +0,96%). A alta nos ativos europeus ocorre a despeito da crise política que ameaça derrubar o governo do primeiro-ministro francês, Michel Barnier. O índice Stoxx 600 fechou em alta de 0,37%, aos 515,53 pontos. Em Frankfurt, o DAX subiu 0,42% e renovou seu recorde de fechamento, aos 20.016,75 pontos. Em Paris, o CAC 40 subiu 0,26%. E em Londres, o FTSE100 avançou 0,56%.",0.0,0,0,0,1,1,1,1,0,0
2024-03-12 14:17:00,"Vale/Pimenta: Não quero antecipar o volume de dividendos, vai depender do mercado de minério de ferro","O presidente da Vale, Gustavo Pimenta, preferiu não antecipar possíveis volumes de dividendos para o futuro, uma vez que nos próximos dois anos haverá muitos desembolsos dos compromissos assumidos para a reparação dos danos causados pelos acidentes das barragens da Samarco, em Mariana, e da própria Vale, em Brumadinho. O executivo sinalizou que o pagamento mínimo está garantido e eventual remuneração extra vai depender do mercado de minério de ferro. ""Nos próximos dois anos, o caixa vai ser bastante restrito a depender do preço do minério de ferro. Muitos pagamentos vão reduzir posição de dívida líquida, vamos amortizar. Isso cria capacidade no balanço patrimonial. Não queremos antecipar nada, mas isso [pagamento de dividendos] depende da capacidade do mercado. Temos mostrado nosso enfoque em remunerar acionistas. Estamos concentrados no potencial de remunerar nossos acionistas incrementalmente à política de dividendos que já temos. Os próximos dois anos vão ser mais restritos, mas depois disso vamos voltar à regularidade. Temos tido fluxo de caixa livre constantemente"", afirmou Pimenta, que participa do Vale Day, na Bolsa de Nova York. Ele destacou ainda que a Vale é uma companhia que pode gerar dois dígitos de fluxo de caixa em um mercado mais apertado.",,0,0,0,0,0,0,0,0,0
2024-03-12 14:17:00,"Itaú BBA mantém recomendação de compra para Hapvida, com preço-alvo de R$ 6,50",,,0,0,0,1,0,0,1,0,0
2024-03-12 14:17:00,Empresa divulgou estratégia de investimentos para verticalização de negócios mais clara e alinhada com as expectativas do banco,,,0,0,0,1,1,1,1,0,0
2024-03-12 14:24:00,Coreia do Sul: Parlamento aprova revogação da lei marcial decretada pelo presidente mais cedo,"O parlamento da Coreia do Sul aprovou uma moção exigindo que a lei marcial declarada pelo presidente Yoon Suk Yeol seja suspensa, informa a mídia local. A sessão, que se prolonga pela madrugada desta 4ªF no horário local, conta com 190 dos 300 membros presentes. O presidente da Coreia do Sul, Yoon Suk Yeol, declarou lei marcial de emergência no país horas antes, acusando a oposição de colaborar com a Coreia do Norte. De acordo com a legislação sul-coreana, a lei marcial pode ser suspensa com uma votação majoritária no parlamento. Em resposta ao decreto presidencial, o presidente da Assembleia Nacional convocou uma reunião de emergência, pedindo que os legisladores votassem pela suspensão. Horas antes, forças de segurança bloquearam os acessos ao edifício do Parlamento, com policiais e soldados armados restringindo a entrada. Testemunhas relataram a presença de helicópteros militares pousando dentro do complexo da Assembleia Nacional, enquanto outros sobrevoavam o local.",,0,0,0,-1,0,0,0,0,0
2024-03-12 14:32:00,"Coreia do Sul: Para Capital Economics, questão-chave sobre lei marcial é se há ameaça da Coreia do Norte","A declaração de lei marcial pelo presidente da Coreia do Sul, derrubada há pouco pelo Parlamento do país, é um passo extraordinário que parece provável que desencadeie a suspensão da democracia constitucional ou leve a um rápido impeachment e remoção do presidente, avaliam analistas da Capital Economics. Na visão da consultoria, para os investidores, a questão-chave é se a decisão está ligada a uma ameaça iminente da Coreia do Norte. ""Assumindo que a fronteira permaneça pacífica e diante do inevitável choque de curto prazo nos mercados financeiros, um período de instabilidade política está à frente na Coreia do Sul que prejudicará a confiança na economia."" Há difícil avaliar o quão surpreendente é o movimento do presidente Yoon Suk Yeol, mas o fato é que as relações entre as duas Coreias pioraram, de acordo com a consultoria. No início deste ano, alguns argumentaram que ""a situação na Península Coreana é mais perigosa do que nunca"" desde a guerra da Coreia. As tensões aumentaram ainda mais recentemente, com a Coreia do Norte enviando tropas para a Ucrania e destruindo importantes ligações de infraestrutura com o Sul. Em termos de consequências imediatas para os investidores, o banco central tentará estabilizar os mercados, mas, se eles forem autorizados a abrir amanhã, é provável que os ativos sul-coreanos recuem acentuadamente.",,0,0,-1,-1,-1,0,0,0,0
2024-03-12 14:33:00,"Tesouro: Governo Central registra superávit de R$ 40,811 bi em outubro; no ano, déficit é de R$ 64,376 bi",,,0,-1,1,-1,0,0,0,0,1
2024-03-12 14:34:00,"Resultado do Governo Central em outubro veio pouco abaixo da mediana das previsões dos analistas ouvidos pelo Broadcast, de superávit de R$ 41,350 bilhões",,,0,0,0,-1,1,1,0,0,0
2024-03-12 14:43:00,"Tesouro: Governo Central registra superávit de R$ 40,811 bi em outubro; no ano, déficit é de R$ 64,376 bi","O Tesouro Nacional informou há pouco que o Governo Central registrou superávit de R$ 40,811 bi em outubro. O resultado é o segundo melhor da série histórica, mas veio um pouco abaixo da mediana das previsões dos analistas ouvidos pelo Broadcast, de R$ superávit de R$ 41,350 bilhões. No acumulado do ano, até outubro, o resultado mostra déficit de R$ 64,376 bilhões. O Tesouro (incluindo BC) teve superávit de R$ 61,744 bilhões em outubro. A Previdência apresentou déficit primário de R$ 20,934 bilhões. E o BC teve déficit primário de R$ 95 milhões. O déficit primário do Governo Central em 12 meses foi equivalente a 1,9% do PIB. As despesas obrigatórias atingiram 18,3% do PIB em 12 meses. As receitas tiveram alta real de 10,5% em outubro sobre igual mês de 2023, enquanto as despesas tiveram queda real de 0,7% na mesma comparação. No acumulado do ano, as receitas tiveram alta real de 7,6% e as despesas tiveram alta real de 5,8%.",,-1,-1,1,-1,0,0,0,0,0
2024-03-12 14:46:00,Leituras da inflação do PCE são consistentes com rumo da inflação à meta de 2%,,,1,1,1,0,1,0,0,0,0
2024-03-12 14:46:00,Fed/Kugler: Política atual do Fed está bem posicionada para lidar com incertezas,,,1,0,0,0,1,0,1,0,0
2024-03-12 14:46:00,Política monetária não tem trajetória predefinida; estamos no caminho de mover a política para um cenário mais neutro,,,0,0,0,0,1,0,0,0,0
2024-03-12 14:46:00,Desinflação e alívio do mercado de trabalho mostram que metas estão equilibradas,,,1,1,1,-1,1,0,0,0,0
2024-03-12 14:50:00,"Fortalecimento da economia aconteceu por ""choque positivo de oferta""",,,0,1,-1,-1,1,1,1,0,0
2024-03-12 14:50:00,Fed/Kugler:  Trabalho para levar inflação à meta de 2% ainda não acabou,,,-1,0,-1,-1,1,0,1,-1,0
2024-03-12 14:50:00,Economia dos EUA está em uma boa posição; aumento da produtividade e imigração geraram resultados econômicos surpreendentes,,,0,1,-1,1,1,1,1,0,1
2024-03-12 14:53:00,EMPRESAS: Muffato confirma compra de lojas do Carrefour; ativos em SP estão no radar,"Sexto maior varejista alimentar do Brasil, o grupo paranaense Muffato confirmou, em nota, a conclusão da compra de quatro pontos do Carrefour, em Curitiba, que operavam com a bandeira Nacional, antigo Mercadorama. Os pontos passarão a operar com a bandeira Super Muffato, dentro do plano de expansão da rede em 2025. O processo de transferência das aquisições depende da aprovação do Cade. Ao todo, o grupo detém mais de cem unidades no país, distribuídas entre o Paraná e São Paulo, e tem avançado no interior paulista, onde conta com unidades de atacarejo da rede Max, e na capital, em bairros como Interlagos, Lapa e Butantã. No início de 2023, quase dois anos atrás, o grupo fechou a aquisição de 16 imóveis do Makro e 11 postos de combustível, e a partir dali, acelerou sua expansão em São Paulo. A empresa ainda tem interesse em crescer por meio de aquisições no Estado, especialmente na capital, mas faltam ativos estratégicos à venda na região, segundo fontes ouvidas pelo *Valor*.",0.0,1,0,0,1,0,0,1,0,0
2024-03-12 14:56:00,"Tesouro: RLA, indicador que limita despesas no Orçamento, fecha outubro em 8,45%","O indicador de receita líquida ajustada (RLA), usado para definir o limite anual de despesas no Orçamento da União, conforme prevê a lei do novo arcabouço fiscal, fechou outubro em 8,45%, divulgou há pouco o Tesouro Nacional. Criado para suavizar o efeito das variações de receitas não previsíveis sobre os limites de despesas do novo arcabouço fiscal, o indicador de RLA expurga fontes voláteis, como aquelas obtidas com concessões, dividendos, royalties, recursos não sacados do PIS/Pasep e com programas especiais de recuperação fiscal. Considerando apenas o recolhimento de tributos que é mais aderente à evolução da atividade econômica, a ideia é garantir uma base mais confiável e perene para o crescimento das despesas A RLA usada para calcular o limite de crescimento real das despesas para o Orçamento compreende o período de julho do ano anterior a junho do ano corrente. Para o Orçamento de 2024, a RLA teve crescimento de 2,43% (entre julho de 2022 e junho de 2023) e resultou no limite de avanço das despesas de 1,70%. Já para a proposta orçamentária do próximo ano o crescimento real das despesas foi ao teto, de 2,5%, que compreendeu 70% da variação real da RLA de 5,78%.",,1,1,1,0,0,0,0,0,0
2024-03-12 14:59:00,EMPRESAS: Seguradoras se destacam ente as maiores altas,"Papéis do setor de seguros se destacam entre as maiores altas do Ibovespa nesta 3ªF, impulsionados, segundo analistas, pela busca por ativos mais defensivos, em um cenário mais adverso. Há pouco, BB Seguridade avançava 4,49%, a R$ 35,14, segundo maior ganho da sessão. Em seguida, Caixa Seguridade subia 4,34%, a R$ 14,92. Neste caso, ajuda a ação a elevação da recomendação de neutra para compra, feita pelo Citi, com preço-alvo de R$ 18. A empresa é p Top Pick do banco no segmento.",0.0,0,0,0,1,1,0,1,0,0
2024-03-12 15:00:00,Fazenda/Durigan: Haddad terá reunião hoje com relator da reforma tributária,"O secretário-executivo do Ministério da Fazenda, Dario Durigan, afirmou que o ministro Fernando Haddad deve ter um encontro com o relator da reforma tributária no Senado, Eduardo Braga (MDB-AM), ainda hoje. ""Há preciso confirmar a agenda do ministro, mas vai ser hoje"", declarou. Durigan afirmou que a Fazenda tem pedido que a conclusão da votação da regulamentação da reforma tributária ocorra neste ano no Congresso. ""A gente começa a transição no âmbito federal em 2026. Então, o ano que vem vai ser muito importante para a gente otimizar o sistema, pactuar processo, e quando começar a transição, a gente começar com o pé direito, tendo um prazo para que a gente ajuste isso"", afirmou.",,1,1,1,0,0,0,0,0,0
2024-03-12 15:02:00,"Bradesco/Trabuco: Houve certo ‚Äòovershooting‚Äô no câmbio e juros, pacote de ajuste não é tão tímido","O presidente do conselho do Bradesco, Luiz Carlos Trabuco, disse há pouco que houve um certo exagero na reação do mercado ao pacote de ajuste fiscal apresentado pelo governo na semana passada. Para ele, o ajuste ""não foi tão tímido"" e tem alguns pontos importantes, como a mudança no cálculo do (BPC. ""As curvas de juros já se assentaram um pouco, mas podemos estar em um momento de ‚Äòovershooting‚Äô do câmbio e juros. Há um sinal de alerta e acho que o governo entendeu"", disse em almoço de fim do ano promovido pelo banco. Segundo Trabuco, apesar de a curva de juros ter chegado a 14%, ""no mundo real talvez a Selic não tenha de chegar a tanto"". Ele comentou que o PIB tem vindo forte e que este ano, diferentemente do que aconteceu em 2023, o agronegócio deve ajudar a economia. ""No PIB deste trimestre ficou claro que temos dois pontos fortes, o consumo e a taxa de investimento. Há claro que tem pressão na inflação, mas são dores do crescimento.""",,1,1,-1,-1,1,-1,-1,0,-1
2024-03-12 15:10:00,Reafirmo que previsão de despesa primária total deve fechar em torno de 19% do PIB,,,1,1,1,-1,0,0,0,0,0
2024-03-12 15:10:00,"Teremos ajuste importante no acumulado de 12 meses após dezembro, sem fator extraordinário",,,1,1,0,0,0,-1,0,0,0
2024-03-12 15:10:00,Receitas administradas registram crescimento vigoroso no mês e no ano,,,1,1,1,1,1,1,1,0,1
2024-03-12 15:10:00,"Resultado do Tesouro vem se ampliando, mas Previdência puxa para baixo",,,0,0,0,-1,1,1,0,0,0
2024-03-12 15:10:00,"Tesouro/Ceron: Tivemos resultado primário expressivo em outubro, com superávit de R$ 40,8 bi",,,1,1,1,1,1,1,1,0,0
2024-03-12 15:10:00,Resultado acumulado em 12 meses tem fator extraordinário de precatórios e pagamento de ICMS,,,0,0,0,-1,0,0,0,0,1
2024-03-12 15:12:00,BCE/Holzmann: qualquer redução de juros na próxima semana será moderada,"O integrante do conselho do BCE Robert Holzmann disse que qualquer redução nas taxas de juros na decisão da próxima semana será ""moderada"". Em entrevista ao *Oberoesterreichische Nachrichten*, ele disse que ""o que pode ser dito agora é que a evolução da inflação seguiu na direção certa, mas nos últimos tempos tem havido desvios para cima"". O também presidente do Banco da √Åustria destacou que ""a probabilidade não é zero de que haja outro corte nas taxas, mas será moderado, não muito forte, os dados até agora não apontam para isso"".",0.0,-1,0,-1,0,0,1,0,0,0
2024-03-12 15:17:00,Tesouro/Ceron: Houve um erro de processamento no relatório bimestral,,,0,0,0,-1,0,1,-1,0,0
2024-03-12 15:17:00,"Não foi incorporado um item importante, o que gerou necessidade de um relatório extemporâneo",,,0,0,0,-1,0,0,-1,0,0
2024-03-12 15:17:00,"Erro exigiu ajuste de pequena monta, irrelevante",,,0,0,0,-1,0,1,0,0,0
2024-03-12 15:20:00,Grande mensagem levada ao mercado é garantir sustentabilidade ao arcabouço,,,1,1,1,0,1,0,0,0,0
2024-03-12 15:20:00,"Tesouro/Ceron, sobre conversas com o mercado: Me dediquei a explicar o racional do pacote de gastos",,,0,0,1,0,1,1,0,0,0
2024-03-12 15:20:00,Explicamos efeitos do pacote e tratamos dos ruídos de comunicação de outras medidas,,,0,0,1,-1,1,0,0,0,0
2024-03-12 15:20:00,São muitas coisas importantes que não foram percebidas no 1º momento,,,0,0,1,-1,1,0,0,0,0
2024-03-12 15:20:00,"Reforçamos que governo entregará resultados fiscais prometidos para 2024, 2025 e 2026",,,1,1,1,0,1,1,0,0,0
2024-03-12 15:23:00,Compreensão do racional e do que almejamos ficou clara; rodada com o mercado foi satisfatória,,,1,1,1,0,0,1,1,0,1
2024-03-12 15:23:00,"Vamos fechar bem o exercício de 2024, num passo a passo que recupera o fiscal; teremos superávit forte em dezembro",,,1,1,1,0,1,1,1,1,0
2024-03-12 15:23:00,"Tesouro/Ceron: Não posso adiantar resultado de novembro, mas o mês performou bem",,,1,1,1,0,0,0,0,0,0
2024-03-12 15:23:00,"Pacote de cortes de gastos endereça parte do problema, mas não encerra nosso trabalho",,,0,1,1,-1,0,0,0,0,0
2024-03-12 15:25:00,França: Macron descarta renunciar ao cargo,"O presidente da França, Emmanuel Macron, descartou renunciar ao cargo e disse que ficará na função até o fim de seu mandato, que termina em 2027. Ele classificou a possibilidade como uma ""ficção política"". ""Não faz sentido. Francamente, não está à altura dos padrões dizer estas coisas. Se estou aqui diante de vocês é porque fui eleito duas vezes pelo povo francês"", disse à *BFMTV*. A fala acontece enquanto o país enfrenta uma crise política com o primeiro-ministro, Michel Barnier, na aprovação para o orçamento de 2025.",,0,0,0,-1,0,0,0,0,0
2024-03-12 15:38:00,"EMPRESAS: Brava lidera entre as maiores altas, sobrepondo-se a seus pares","As ações da Brava Energia lideram entre as maiores altas do Ibovespa, se sobrepondo à performance de outras petrolíferas. Há pouco, a ação da empresa avançava 5,23%, a R$ 20,34. Na avaliação de analistas, o ativo é beneficiado por uma nova onda otimista sobre a retomada do campo Papa Terra e do início da operação do FPSO Atlanta, esperado ainda para este ano. Petro tinha elevação de 1,48%, a R$ 40,59. Petroreconcavo ganhava 0.85% (R$ 16,55). Já Petrobras, mesmo com a forte valorização do petróleo, opera misto. Petrobras ON caía 0,26% (R$ 42,62) e Petrobras PN avançava 0,15% (R$ 39,21).",0.0,0,0,1,1,0,1,1,0,0
2024-03-12 15:39:00,MERCADOS: Juros disparam e bolsa sobe após PIB do 3TRI; bolsas em NY patinam com tensões geopolíticas,"Os juros futuros voltam a subir com força nesta 3ªF, com os vencimentos curtos e médios operando acima dos 14% (DI Jan/26 a 14,015%; Jan/27 a 14,290%; Jan/29 a 14,120%), após o crescimento levemente acima do esperado do PIB no 3TRI24 reforçar a avaliação do mercado de que o Copom terá que ser mais duro para conter a pressão inflacionária diante de uma economia ainda bastante aquecida. O resultado do Governo Central divulgado há pouco mostrou superávit de R$ 40,811 bilhões em outubro, o segundo melhor da série histórica, mas pouco abaixo das expectativas (+R$ 41,350 bilhões), e sem força para melhorar a percepção sobre o risco fiscal. A resiliência da economia doméstica dá folego ao Ibovespa (+0,54%, aos 125.907 pontos), enquanto o dolar à vista opera de lado (+0,08%, a R$ 6,0726), a despeito da queda da divisa americana frente aos pares no exterior (DXY -0,32%). Em NY, as bolsas operam sem direção (Dow -0,09%; S&P500 estável; Nasdaq +0,17%), enquanto os juros dos Treasuries operam perto da estabilidade (T-Note de 2 anos a 4,1506%) em meio ao pipocar de crises mundo afora. Hoje, foi a vez do presidente da Coreia do Sul surpreender com a decretação de lei marcial, derrubada mais tarde pelo Congresso do país.",-1.0,0,0,0,-1,1,1,1,0,0
2024-03-12 15:45:00,MERCADOS: Ouro sobe em meio a tensões geopolíticas,"O ouro fechou em alta nesta 3ªF, apoiado pelo recuo do dolar frente aos pares (DXY -0,31%) e pelo aumento das tensões geopolíticas em diversos pontos do globo. Na Coreia do Sul, o presidente Yoon Suk Yeol decretou lei marcial, acusando a oposição de atividades contra do Estado. A medida, porém, foi revogada há pouco pelo Parlamento do país. No Oriente Médio, Israel ameaçou intensificar os ataques contra o Líbano diante dos sinais de fracasso do acordo de cessar-fogo. O contrato do metal para fevereiro de 2025 subiu 0,35%, para US$ 2.667,90 por onça-troy na Comex.",0.0,0,0,-1,-1,-1,1,0,0,0
2024-03-12 15:48:00,Tesouro/Ceron: Já posso dizer com alguma segurança que cumprimento da meta dentro da banda está garantido,,,1,1,1,0,1,0,1,0,0
2024-03-12 15:48:00,"Acho que tem condições de resultado ficar mais perto de (déficit de) 0,2% do PIB do que de 0,25%",,,1,1,1,-1,1,0,0,0,1
2024-03-12 15:48:00,"Até novembro, empoçamento está em torno de R$ 30 bi; deve ter alguma redução até o fim do ano, para ficar próximo de R$ 20 bi",,,1,1,1,-1,1,0,0,0,1
2024-03-12 15:56:00,Tesouro/Ceron: BC e Tesouro só atuam em caso de disfuncionalidades no câmbio; não parece ser o caso,,,0,0,0,-1,1,1,0,0,0
2024-03-12 15:56:00,Estamos cumprindo a PAF do exercício; óbvio que o desejo é de menor impacto possível do câmbio na gestão da dívida,,,0,1,1,0,1,0,0,0,0
2024-03-12 15:58:00,Acumulamos recursos em caixa no 1º semestre que ajudaram atuação no 2º semestre,,,1,0,1,1,1,1,0,0,0
2024-03-12 15:58:00,Tesouro/Ladeira: Tesouro só atua com recompra quando mercado é disfuncional; estamos longe disso,,,0,0,0,-1,1,0,-1,0,0
2024-03-12 15:58:00,Acompanhamos mercado com bastante atenção para monitorar cenário,,,0,0,0,0,0,0,0,0,-1
2024-03-12 16:03:00,Lira coloca na pauta do dia a votação de requerimentos de urgência para dois projetos que integram o pacote fiscal,,,1,1,0,0,0,0,0,-1,0
2024-03-12 16:09:00,Jurema Monteiro renuncia à presidência da Abear; Juliano Noman assume,,,0,0,0,-1,0,0,0,0,0
2024-03-12 16:09:00,Noman foi diretor-presidente da Anac e é o atual secretário de Aviação Civil do Ministério de Portos e Aeroportos,,,0,0,0,0,0,0,0,0,0
2024-03-12 16:12:00,Fed/Goolsbee: Tarifas poderão ter impacto inflacionário nos EUA,,,0,-1,-1,-1,-1,0,0,-1,1
2024-03-12 16:16:00,EMPRESAS: Ambev estende ganhos e se destaca entre as maiores altas,"As ações da Ambev estendem o movimento de alta os últimos pregões, em destaque entre as maiores altas do Ibovespa. Há pouco, o papel subia 4,45%, a R$ 13,84. Com o movimento, a empresa recupera mais de R$ 17 bilhões em valor de mercado, segundo o *Broadcast*, totalizando R$ 218 bilhões, o maior market cap desde dezembro de 2023. Analistas apontam a resiliência como ponto forte, além de fundamentos sólidos e maior previsibilidade de caixa da empresa.",0.0,0,0,1,1,1,0,1,0,0
2024-03-12 16:18:00,EUA: Congresso tenta aprovar pacote temporário para evitar shutdown no fim do ano,"O Congresso dos EUA tem até 20 de dezembro para evitar uma nova paralisação do governo. Democratas e republicanos parecem resignados em aprovar uma medida para financiar temporariamente o governo até o início de 2025, mais provavelmente março, devido à falta de acordo sobre um orçamento completo para o novo ano fiscal. As duas partes ainda não chegaram a um consenso sobre o nível de gastos, o que torna a medida inevitável, segundo o líder da maioria no Senado, Chuck Schumer.",,0,-1,0,-1,0,0,0,0,0
2024-03-12 16:26:00,"Fed/Daly: Economia está em boa posição, com mercado de trabalho sólido e bom crescimento","A presidente da distrital do Fed de São Francisco, Mary Daly, disse que a economia dos EUA está em uma boa posição, com o mercado de trabalho sólido e um bom crescimento. Em entrevista à *Fox Business*, ela afirmou que a inflação está caindo e que ainda há trabalho a ser feito. Ao ser questionada se corte nas taxas de juros pelo BC americano na reunião de dezembro estaria fora de cogitação, ela ressaltou que ""definitivamente não"". ""Para manter a economia em uma boa posição, precisamos continuar recalibrando a política monetária"", mencionou ao defender mais flexibilização, mesmo sem confirmar se será na reunião deste mês ou em outras futuras. Daly demonstrou cautela ao dizer que espera mais dados para que eles mostrem a melhor trajetória para a política e que, por mais que aconteça um corte, ela ""continuará restritiva"". ""A taxa neutra está perto de 3%"", disse. ""Não vejo qualquer razão para um aumento das taxas; a trajetória da mudança está em baixa"", explicou.",,1,1,0,0,1,1,1,0,0
2024-03-12 16:38:00,"Expectativa é de assinar transação neste ano, com fechamento em 2025",,,1,0,1,0,0,1,0,0,0
2024-03-12 16:38:00,Grupo colocará recursos próprios e será garantidor da dívida,,,1,0,1,0,1,0,0,0,0
2024-03-12 16:38:00,"Iguatemi negocia empréstimo-ponte para compra de shoppings da Brookfield, com pagamento imediato* (fontes do Broadcast)",,,1,0,0,0,0,0,0,0,1
2024-03-12 16:38:00,Empréstimo será pago com captação de recursos por fundos imobiliários,,,1,0,1,0,0,0,0,0,1
2024-03-12 16:40:00,"Tesouro/Ceron: Independentemente do envio ou não do projeto do IR, essa é discussão para 2025","O secretário do Tesouro Nacional, Rogério Ceron, disse há pouco que a decisão sobre o momento do envio do projeto de lei que tratará da isenção do imposto de renda vai depender de uma avaliação política. Ele ponderou, contudo, que independente da apresentação ocorrer neste ano ou no próximo, a discussão do tema só ocorrerá efetivamente em 2025. Ele também evitou entrar em detalhes sobre as medidas que irão compensar a isenção do IR ampliada, atribuindo a discussão à Receita e ao secretário-executivo da pasta, Dario Durigan. Sobre o projeto que altera regras para a seguridade dos militares, Ceron também avaliou que o envio do texto envolve a escolha do ""momento adequado"". Segundo ele, há um processo de revisão dos textos que irão compor os ajustes para a categoria.",,0,0,0,0,1,0,0,0,0
2024-03-12 16:52:00,"Petróleo/fechamento: Brent para fevereiro sobe 2,49%, a US$ 73,62 por barril, na ICE",,0.0,0,0,1,-1,0,1,1,0,1
2024-03-12 16:52:00,"WTI para janeiro registra alta de 2,70%, a US$ 69,94 por barril, na Nymex",,0.0,0,0,1,1,0,0,1,0,0
2024-03-12 16:55:00,"Coreia do Sul: Presidente afirma na TV que irá suspender lei marcial de emergência, declarada mais cedo",,,0,0,1,-1,0,0,0,0,0
2024-03-12 16:55:00,"Segundo ele, tropas se retiraram e seu gabinete irá se reunir em breve",,,0,0,1,-1,0,1,0,0,0
2024-03-12 16:57:00,"Governo avisa Congresso que pagará R$ 7,8 bilhões em emendas após decisão de Dino","Numa tentativa de acalmar os congressistas, o governo informou hoje que procederá ao pagamento de R$ 7,8 bilhões em emendas parlamentares individuais e de bancada estadual nos próximos dias. Os recursos serão quitados após quatro meses de paralisação por decisão do STF. Os congressistas, porém, continuam em protesto contra o governo por causa da nova decisão do ministro Flávio Dino. Ele liberou a execução das emendas parlamentares ao Orçamento, mas impos novas restrições e autorizou o bloqueio das verbas, apesar de isso ter sido explicitamente rejeitado pela Câmara e pelo Senado em votações no plenário.",,0,0,0,-1,1,0,0,0,0
2024-03-12 17:00:00,"Taxa Ptax fecha em R$ 6,0707, alta de 0,12%",,,-1,-1,-1,1,0,0,0,0,1
