date,headline,news,"t=1.0,spread=0.00025","t=2.0,spread=0.00025","t=3.0,spread=0.00025","t=4.0,spread=0.00025","t=5.0,spread=0.00025","t=10.0,spread=0.00025","t=15.0,spread=0.00025","t=20.0,spread=0.00025","t=30.0,spread=0.00025","t=60.0,spread=0.00025",expert_prompt_label,naive_prompt_label,competitor_label,naive_plus_converted_prompt_label
2024-07-16 15:27:54,"BUZZ-USD/CNH-One impediment breaks, others in focus after sale data","* USD/CNH rallied above the 10-DMA, hit a 4-session high of 7.2923
    * Above estimate US June retail sales data helped drive broad based US$ buys
    * Data sent US 2-yr yield <US2YT=RR> up after it struck a 4-month low
    * Rising daily RSI implies short-term upward momentum is in place
    * Immediate resistance sits near 7.2940/50, bigger resistance near 7.3110/20
    * July 3, 2024 & November 13, 2023 daily highs sit within that zone
    * Break of that zone may trigger stop buying, bring 7.3420/70 into focus
    * For more click on [FXBUZ]


    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
usdcnh    https://tmsnrt.rs/3xX5xS4
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Christopher Romano is a Reuters market analyst. The views expressed are his
own)
 ((christopher.romano@thomsonreuters.com;))",0,0,0,0,0,0,0,0,1,0,-1,1,1,-1
2024-07-17 10:30:28,RPT-BUZZ-View of the Week: If 2024 is anything like 2016,"(Repeats with no changes)
       July 16 (Reuters) - Markets are seeing an increased probability of a
Trump presidency, with bookmakers such as PredictIt indicating a comfortable
margin for the Republican over incumbent Joe Biden. However, despite odds moving
in favor of Donald Trump winning the presidential election, reaction in the FX
market has been tepid.
    A reason behind this may lie in the fact that there is some distance between
now and the election. For FX markets, the general consensus is that a Trump
presidency would lead to a higher USD via tariff risks and fiscal policy –
another push for tax cuts – which would likely have implications for Fed policy.
    The chart below shows the performance of the major currencies against the
dollar in the following three-months after the 2016 election, whereby both the
Mexican peso and Japanese yen were initially the worst performers.
    Given the increased odds of a Trump presidency, both currencies could be
seen as vulnerable to setbacks. Another expression of a Trump trade in light of
a likely step up in protectionism might be USD/CNH higher. 
        For more click on [FXBUZ]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
FX impact Trump    https://tmsnrt.rs/469DyuR
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Justin McQueen is a Reuters market analyst. The views expressed are his own.)
 ((mailto:justin.mcqueen@thomsonreuters.com))",0,0,0,0,0,0,-1,-1,-1,-1,-1,1,0,-1
2024-07-17 12:19:22,"Рубль малоподвижен к юаню и доллару, немного теряет к евро с оглядкой на FX","МОСКВА, 17 июл (Рейтер) - Рубль днем среды показывает
скромные, преимущественно отрицательные изменения, при этом в
рублевых котировках доллара и евро находит отражение текущий
рост единой европейской валюты и ослабление американской.
    У рубля еще есть шансы улучшить до конца торгов свое
положение с оглядкой на попытки нефти закрепиться в плюсе, а
также с учетом постепенно накрывающих рынок ожиданий роста
продаж экспортной выручки к очередным налогам, безотносительно
формально негативного для рубля смягчения правительством РФ
валютного регулирования.
    Пара юань/рубль к 15.15 МСК она котировалась по 12,06 рубля
за юань, и российская валюта теряет 0,1% при объеме сделок менее
5 миллиардов юаней.
    Беспоставочные однодневные фьючерсы на пары доллар/рубль,
евро/рубль на Мосбирже котируются сейчас по 88,34 и 96,32
соответственно - рубль минимально подрастает к доллару и немного
снижается к евро.
    Индикативный курс LSEG рубля к доллару <RUB=> к 11.00 МСК
составлял 88,14, к евро <EURRUB=> - 96,37.
    С учетом соотношения между рублевым биржевым курсом
китайской валюты и так называемым ""офшорным"" курсом доллар/юань
<CNH=> валюта США сейчас котируется как при закрытии вторника,
по 87,65 рубля. Евро через форекс-расчеты с юанем оценивается в
95,83 рубля, набирая около трети процента от уровней,
рассчитанных аналогично при закрытии парой юань/рубль предыдущих
биржевых торгов.
    На форексе единая валюта сегодня достигла в паре с долларом 
отметки $1,0944 <EUR=>, максимальной за почти четыре месяца,
текущий рост евро - порядка трети процента.
    Нефть марки Brent <LCOc1> вчера достигла одномесячного
минимума $83,30 за баррель и показала итоговое снижение более
чем на два процента из-за опасений за китайский спрос на фоне
замедления экономики КНР, но сегодня североморская смесь не
оставляет попыток восстановления, сейчас котируется по $84,09 за
баррель, набирая 0,4%.
    В состав проводимого 29 июля Единого налогового платежа
входит не только июньский налог на добычу полезных ископаемых,
но и квартальный налог на дополнительный доход от добычи
углеводородного сырья.
    В перспективе дополнительным стимулом к продаже иностранной
валюты за рубли может стать и ожидаемое российскими рынками
повышение ключевой ставки ЦБР на заседании регулятора 26 июля,
которое в теории увеличит привлекательность для сырьевых
корпораций рублевых вложений. 
    Банк России в вышедшем накануне обзоре ""О чем говорят
тренды"" признал, что активный рост спроса в экономике РФ на фоне
высокого инфляционного давления способствует сохранению
перегрева экономики и может потребовать более жестких
денежно-кредитных условий.
    ""Сейчас рынок уже готов к повышению ключевой ставки с
нынешних 16% до 18% годовых"", - отмечает Алексей Антонов из
компании Алор Брокер. 
    Сам он при этом не исключает, что для торможения роста цен и
перегретой экономики ЦБР может в июле прибегнуть к ""шоковой
терапии"" и отправить ставку сразу в район 20-24% годовых на
непродолжительное время, либо же поднять ставку до 18% и
продолжить цикл повышения в дальнейшем.
    Невольной поддержкой рублю в текущем году стало сокращение
покупок валюты по линии импортных операций, которые компаниям из
РФ стало сложнее проводить из-за усиленного контроля со стороны
банков ""дружественных"" стран, опасающихся вторичных санкций США.
С середины июня на это наложились последствия введенных против
Мосбиржи американских рестрикций.
    ""Для курса все еще сохраняет свою актуальность диапазон в
11,75-12,25 рубля за юань, но на следующей неделе курс может
протестировать нижнюю границу этого диапазона в связи с
налоговым периодом, а также учитывая риски ослабления спроса на
валюту"", - резюмировали аналитики банка Санкт-Петербург.
    

 (Московское бюро)
 ((moscow.newsroom@thomsonreuters.com))",0,0,0,0,0,0,0,1,1,1,0,0,0,0
2024-07-17 12:59:16,BUZZ-USD/CNH-Longs may be uncomfortable seeing a potential bearish sign,"* USD/CNH rallied above the 10-DMA, July 11 high Tues. but some gains eroded
    * Pair closed back below the daily high and right near the 10-DMA
    * Today after opening up the pair fell and broke back below the 10-DMA
    * A 4-session low of 7.2611 was hit, small bounce ensued, pair was still
down
    * Moves over last 5-sessions shows a possible falling three methods pattern
    * Close today below the body of the July 11 candle would complete the
pattern
    * Falling daily, monthly RSIs aren't oversold, imply downward momentum 
    * Contracting 15-month Bollinger bands suggest a big move is possible
    * Big moves followed 2020, 2022 instances of contracting Bolli bands
    * For more click on [FXBUZ]


    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
usdcnh    https://tmsnrt.rs/3W6sUAG
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Christopher Romano is a Reuters market analyst. The views expressed are his
own)
 ((christopher.romano@thomsonreuters.com;))",0,0,0,0,0,0,0,1,1,0,-1,-1,-1,1
2024-07-17 13:29:23,"BUZZ-FX options wrap - Intervention? USD puts, ECB risk, vol gains","The Japanese yen was at the fore again on Wednesday amid another suspected bout
of intervention, although it may have just been broad USD weakness and thin
liquidity tripping stops. 
    Implied volatility was higher across the board but it was JPY pairings which
posted the biggest gains. USD/JPY 1-week was up 2.0 to 10.0 and 1-month from 9.1
to 10.0. 1-year traded 9.2, unchanged. One-month risk reversals already on alert
for intervention at 1.5, reached 1.8 JPY calls. 
    GBP/USD risk reversals have almost shaken their downside strike premium as
spot extends gains above 1.3000 and 1-month implied volatility gains another
tick to 6.3 (recall tested post Brexit lows at 5.5 last week. 
    EUR/USD lifted to mid 1.09's amid weaker USD, but there's billions more
expiries below to help contain on any pullback. 1-month risk reversals sold 0.1
EUR puts - lowest EUR/USD downside premium since trading for EUR calls in 2022. 
    Sub 1-month expiries are trading a small topside volatility premium.
One-month implied volatility paid 5.2-5.3 from 3-year lows at 4.9 last week. 
    Overnight expiry implied volatility isn't ruling out some ECB related
realised volatility, but much less than prior meetings.   
    
    For more click on [FXBUZ]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
1-3-month expiry EUR/USD FXO risk reversals    https://tmsnrt.rs/4bOK9wj
Overnight expiry EUR/USD FXO implied volatility    https://tmsnrt.rs/3WayJNk
1-month expiry FXO implied volatility    https://tmsnrt.rs/3zWWxNa
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Richard Pace is a Reuters market analyst. The views expressed are his own)
 ((Richard.Pace@Thomsonreuters.com))",0,0,0,0,0,0,-1,-1,-1,0,0,-1,0,0
2024-07-17 13:43:16,"BUZZ-COMMENT-Trump jawboning at odds with likely trade, fiscal policy","July 17 (Reuters) - In an interview with Bloomberg,
former President Donald Trump remarked that the U.S. has big
currency problems, with particular emphasis on the dollar’s
strength against a weak yen and yuan. 
    Still, despite this mild case of jawboning, this somewhat
goes against the likely impact of Trump’s touted trade and
fiscal policy, in which the dollar would be expected to gain
against both currencies. 
    Currency talk by Trump is nothing new, given that it was a
common feature during his presidency.
    While on the one hand, Trump appears to be hinting at a
preference for a weaker dollar, on the other, he would consider
new tariffs between 60-100% on Chinese goods. 
    As we saw during the 2018 trade war between the U.S. and
China, the yuan weakened notably in response to U.S. tariffs.
This meant that a weaker exchange rate would negate some of the
tariff impact, which also led to a stronger dollar against the
yuan. 
    On the fiscal side, the former president wants to bring the
corporate tax rate down to 15% from 21%, and is likely to
include income tax cuts for individuals. 
    In turn, not only would this likely lead to greater treasury
supply, but the implications for the Fed could be less rate
cuts. Both of which would likely prompt treasury yields to
pick-up, a factor that can weigh heavily on the yen. 
    Recall that with Trump being pro-business, the yen was among
the worst performers initially after his surprise election win
in 2016.
    Should Trump wish to bring the dollar down, then pressuring
the Federal Reserve to lower interest rates would be one way. 
    Now of course, the central bank is independent, but again,
as we saw in the former president’s first term, lambasting the
Fed’s action can lead to bouts of dollar weakness, albeit
temporary. 

    For more click on [FXBUZ]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
usd during trump pres    https://tmsnrt.rs/468UMbQ
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Justin McQueen is a Reuters market analyst. The views
expressed are his own.)
 ((justin.mcqueen@thomsonreuters.com))",0,0,0,0,0,0,-1,-1,1,1,-1,0,0,-1
2024-07-17 14:51:00,Рубль показывает смешанную динамику в узких диапазонах при низкой активности,"МОСКВА, 17 июл (Рейтер) - Рубль под занавес торгов среды
показывает смешанную динамику в узких торговых диапазонах при
вновь низкой биржевой активности, частично ориентируясь на
текущие изменения форекса.
    Внутридневной поддержкой могли выступать успешные пока
попытки нефти отскочить с одномесячного минимума, а также
постепенно усиливающиеся ожидания роста продаж экспортной
выручки к очередным налогам, что может нивелировать негативный
для рубля эффект от второго за месяц смягчения правительством РФ
валютного регулирования.
    Пара юань/рубль к 17.40 МСК котировалась по 12,03 рубля за
юань, и российская валюта набирает 0,1% при объеме сделок чуть
более 5,5 миллиарда юаней. С начала торгов котировки оставались
в пределах отметок 12,02-12,07 при объеме сделок менее 6
миллиардов юаней.
    Беспоставочные однодневные фьючерсы на пары доллар/рубль,
евро/рубль на Мосбирже котируются по 88,25 и 96,30
соответственно - рубль подрастает к доллару на 0,2% и минимально
снижается к евро.
    Индикативный курс LSEG рубля к доллару <RUB=> к 17.40 МСК
составлял 88,42, к евро <EURRUB=> - 96,70.
    ЦБР с учетом рыночных изменений и заключавшихся сделок
установил следующие официальные курсы: 88,09 рубля за доллар,
96,30 за евро и 12,05 за юань против действовавших сегодня
88,28, 96,26 и 12,05 соответственно.
    С учетом соотношения между рублевым биржевым курсом
китайской валюты и так называемым ""офшорным"" курсом доллар/юань
<CNH=> валюта США сейчас котируется на 0,1% ниже уровней,
приходившихся на вчерашнее биржевое закрытие. Евро через
форекс-расчеты с юанем оценивается в 95,83 рубля, на 0,2% выше
уровней, рассчитанных аналогично при закрытии парой юань/рубль
предыдущих биржевых торгов.
    На форексе единая валюта сегодня достигла в паре с долларом 
отметки $1,0947 <EUR=>, максимальной за почти четыре месяца,
текущий рост евро - порядка трети процента ($1,0931).
    Нефть марки Brent <LCOc1> вчера достигла одномесячного
минимума $83,30 за баррель и показала итоговое снижение более
чем на два процента, но сегодня североморская смесь пытается
отскочить и котируется сейчас по $84,60 за баррель, набирая 1%.
    В состав проводимого 29 июля Единого налогового платежа
входит не только июньский налог на добычу полезных ископаемых,
но и квартальный налог на дополнительный доход от добычи
углеводородного сырья.
    В перспективе дополнительным стимулом к продаже иностранной
валюты за рубли может стать и ожидаемое российскими рынками
повышение ключевой ставки ЦБР на заседании руководства
регулятора 26 июля, которое в теории увеличит привлекательность
для сырьевых корпораций рублевых вложений. 
    Банк России в вышедшем накануне обзоре ""О чем говорят
тренды"" признал, что активный рост спроса в экономике РФ на фоне
высокого инфляционного давления способствует сохранению
перегрева экономики и может потребовать более жестких
денежно-кредитных условий.
    Невольной поддержкой рублю в текущем году стало сокращение
покупок валюты по линии импортных операций, которые компаниям из
РФ стало сложнее проводить из-за усиленного контроля со стороны
банков ""дружественных"" стран, опасающихся вторичных санкций США.
С середины июня на это наложились последствия введенных против
Мосбиржи американских рестрикций.
    

 (Московское бюро)
 ((moscow.newsroom@thomsonreuters.com))",0,0,0,0,0,0,0,0,1,1,0,0,0,0
2024-07-18 09:21:58,BUZZ-COMMENT-What next for EUR/USD? Clues from the FX option market,"July 18 (Reuters) - FX options are forward looking and thrive on FX
volatility and rapid directional moves, so their price action can offer clues
about the perceived outlook for a currency pair, such as EUR/USD. 
    Implied volatility is the option market's gauge of actual volatility
expectations, with any changes in sub 1-month expiry options typically more
reactive to changes in risk sentiment and the FX outlook over a shorter term
horizon. 
    Benchmark 1-month expiry implied volatility hit 3-year lows at 4.9 last week
as a continued lack of direction and actual EUR/USD volatility took its toll and
the French election risk premiums seen since mid June were completely removed.
The recent EUR/USD spot up-leg through 1.0900 did help 1-month implied
volatility back to 5.3, but there was no follow-through.
    Benchmark 1-month expiry EUR/USD risk reversals have seen their long
standing EUR put over call implied volatility premium (downside versus topside
strikes) trade new long term lows at 0.1 for the downside strikes. This
highlights a more neutral outlook on near term direction. 
    Any concerns about EUR/USD extending gains to the topside would be expected
to increase demand and premiums for topside strikes, but there hasn't been much
in the way of such options, certainly above the 1.1000 level. For that matter,
there's been little interest to buy downside strikes, either. 
    To conclude, current price action in FX options is consistent with a
continuation of low realised EUR/USD volatility and minimal perceived risk of a
sudden move in either direction. 
    Thursday's ECB is not without short term FX risk, but 9 billion euros of
soon-to-expire option strikes in the low 1.09's should help to limit any related
volatility.  
    
        For more click on [FXBUZ]











    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
1-3-month expiry EUR/USD FXO risk reversals    https://tmsnrt.rs/4bOK9wj
EUR/USD FXO - 1month expiry implied volatility    https://tmsnrt.rs/3W1Ew80
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Richard Pace is a Reuters market analyst. The views expressed are his own)
 ((Richard.Pace@thomsonreuters.com))",0,0,0,0,0,0,1,1,1,1,0,0,0,0
2024-07-18 10:54:48,Рубль пока тяготеет к снижению на фоне легкой просадки экспортных продаж,"МОСКВА, 18 июл (Рейтер) - Рубль показывает в основном
негативную динамику на дневной сессии четверга, и против него
может играть отсутствие ""здесь и сейчас"" более-менее крупных
экспортных продаж инвалюты, при этом участники рынка отмечали
чуть увеличенный утром спрос на подешевевшую накануне инвалюту,
что также сыграло против рубля.
    Торги по-прежнему проходят при низкой активности участников
рынка и пониженных в силу целого ряда причин оборотах.
    Пара юань/рубль к 13.45 МСК котировалась на Мосбирже по
12,02 рубля за юань, российская валюта теряет менее 0,2%. Объем
биржевых сделок с начала торгов - менее 60 миллиардов рублей.
    Беспоставочные однодневные фьючерсы на пары доллар/рубль,
евро/рубль на Мосбирже котируются по 87,94 и 96,00
соответственно - рубль теряет к доллару 0,2% и минимально
дешевеет к евро.
    Индикативный курс LSEG рубля к доллару <RUB=> к 13.45 МСК
составлял 87,80, к евро <EURRUB=> - 96,29.
    Официальные курсы Центробанка на сегодня: 88,09 рубля за
доллар, 96,30 за евро и 12,05 за юань.
    С учетом соотношения между рублевым биржевым курсом
китайской валюты и так называемым ""офшорным"" курсом доллар/юань
<CNH=> валюта США сейчас котируется по 87,44, на 0,3% выше
уровней, приходившихся на вчерашнее биржевое закрытие. Евро
через форекс-расчеты с юанем оценивается в 95,62 рубля, почти на
0,4% выше уровней, рассчитанных аналогично при закрытии парой
юань/рубль предыдущих биржевых торгов.
    В условиях текущей низкой рыночной ликвидности ситуация
может очень быстро измениться, и рубль сменит знак на плюс в
случае появления корпоративных продавцов валюты, которым светят
уже близкие налоговые выплаты конца месяца.
    По мнению аналитиков SberCIB, если экспортеры нарастят
продажи валюты, то рубль может сегодня укрепиться до отметки
11,90 за юань.
    Владимир Чернов из компании Freedom Finance Global полагает,
что нижней границей сегодняшнего торгового диапазона в паре
юань/рубль будет выступать отметка в 12 рублей.
    В состав проводимого 29 июля Единого налогового платежа
входит не только июньский налог на добычу полезных ископаемых,
но и налог на дополнительный доход от добычи углеводородного
сырья (НДД) за второй квартал, оцененный Рейтер в 500 миллиардов
рублей.
    В перспективе дополнительным стимулом к продаже иностранной
валюты за рубли может стать и ожидаемое российскими рынками
повышение ключевой ставки ЦБР на заседании 26 июля, которое в
теории увеличит привлекательность для сырьевых корпораций
рублевых вложений. 
    По прогнозу аналитиков Росбанка, ЦБР вряд ли повысит в июле
свою ставку более чем на 200 базисных пунктов (текущий уровень -
16% годовых), ""со скорой перспективой разворота"".
    Невольной поддержкой рублю в текущем году стало сокращение
покупок валюты по линии импортных операций, которые компаниям из
РФ стало сложнее проводить из-за усиленного контроля со стороны
банков ""дружественных"" стран, опасающихся вторичных санкций США.
С середины июня на это наложились последствия введенных против
Мосбиржи американских рестрикций.
    Российские власти пытаются бороться с чрезмерным укреплением
национальной валюты, негативным для исполнения бюджета РФ и для
рублевых доходов сырьевых корпораций, противопоставляя
сложившемуся набору факторов поддержки рублю смягчение
требований к обязательной продаже экспортной выручки.
    Правительство РФ уже дважды за месяц снизило порог
зачисления российскими экспортерами иностранной валюты на свои
счета в уполномоченных банках,  и сейчас он составляет 40% от
полученной выручки по внешнеторговым контрактам.
    

 (Московское бюро)
 ((moscow.newsroom@thomsonreuters.com))",0,0,0,0,0,0,0,0,0,-1,0,-1,0,0
2024-07-18 12:02:30,BUZZ-USD/CNH-Yuan bulls may be feeling confident,"* USD/CNH's brief overnight rally reversed, pair turned lower
    * 7.2749-7.2611 range traded, NY opened near 7.2670, down -0.06%
    * Pair fell despite rise in US yields <US2YT=RR>, overall US$ strength
    * Equity <ESv1>, gold <XAU=> gains may have helped USD/CNH fall
    * Techs lean bearish; RSIs are falling, pair holds below the 10-DMA
    * Contracting 15-month Bolli bans suggest a big move may be coming
    * US weekly claims, July Philly Fed business survey are data risks in NY
    * Remarks from Fed's Logan, Daly, Bowman may impact risk Thursday
    * For more click on [FXBUZ]


    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
usdcnh    https://tmsnrt.rs/3WcpCM8
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Christopher Romano is a Reuters market analyst. The views expressed are his
own)
 ((christopher.romano@thomsonreuters.com;))",0,0,0,0,0,0,0,0,0,-1,0,-1,0,0
2024-07-18 13:29:22,"BUZZ-FX options wrap - GBP target, EUR/USD clues, JPY call demand","After increasing earlier in the week, broader G10 FX option implied volatility
looks to have peaked for now, even JPY-related pairings, which spiked
significantly higher as USD/JPY fell on Wednesday. 
    Bank of Japan balance sheet data suggests Wednesday's USD/JPY drop wasn't
intervention. USD/JPY 1-month expiry implied volatility gained 0.9 to 10.0 on
Wednesday and traded back at 9.75 on Thursday. There's been increased interest
to buy JPY calls, lifting their premium over JPY puts on 1-month 25 delta risk
reversals to recent highs around 1.8.    
    Options were betting on further GBP/USD gains toward well touted 1.3000
exotic barriers from the middle of last week. That demand and the GBP rally
lifted benchmark 1-month GBP/USD implied volatility to 6.35 from post Brexit
lows near 5.5 (now 6.2). 1-month risk reversals saw their GBP put over call
premium hit long term lows at 0.2, but the drop back below 1.3000 saw buyers at
that level on Thursday. 
    EUR/USD didn't add much volatility risk premium for what was expected to be
an uneventful ECB policy announcement, with more massive expiries helping to
contain FX in the low 1.09s. Implied volatility is only marginally above its
long term lows, while shorter dated expiry risk reversals reflect a relatively
neutral directional bias.
    
    
    For more click on [FXBUZ]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
GBP 1-month expiry 25 delta FXO risk reversal    https://tmsnrt.rs/4cLb2T2
EUR/USD FX option strike expiries July 15-19    https://tmsnrt.rs/3Y6cM4z
FXO 1-month implied volatility    https://tmsnrt.rs/3zPADM4
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Richard Pace is a Reuters market analyst. The views expressed are his own)
 ((Richard.Pace@Thomsonreuters.com))",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
2024-07-18 15:05:31,Рубль котируется в минусе против юаня при максимальном с 1 июля объеме сделок,"МОСКВА, 18 июл (Рейтер) - Рубль на торгах четверга
показывал в основном негативную динамику, и против него могло
играть краткосрочное усиление локального валютного спроса, пока
переваривающего неспешное увеличение продаж экспортной валютной
выручки под создание запаса рублевой ликвидности к уплате
корпоративных налогов, достаточно крупных в текущем месяце.
    Свою роль может играть и внутридневное снижение котировок
нефтяного рынка <LCOc1>.
    Пара юань/рубль к 17.45 МСК котировалась на Мосбирже по
12,02 рубля за юань, российская валюта теряет 0,2%. Объем
биржевых сделок с начала торгов - почти 8 миллиардов юаней, что
уже является максимальным размером с 1 июля, и сохраняются шансы
до конца торгов выйти на пиковое значение текущего месяца.
    Беспоставочные однодневные фьючерсы на пары доллар/рубль,
евро/рубль на Мосбирже котируются по 87,95 и 95,86
соответственно - рубль теряет к доллару 0,2%, но немного
подрастает к евро с оглядкой на ослабление единой валюты на
форексе <EUR=>.
    Индикативный курс LSEG рубля к доллару <RUB=> к 17.45 МСК
составлял 88,07, к евро <EURRUB=> - 96,09.
    ЦБР с учетом рыночных изменений четверга и заключавшихся
сделок установил следующие официальные курсы: 87,88 рубля за
доллар, 96,10 за евро и 12,02 за юань против действовавших
сегодня 88,09, 96,30 и 12,05 соответственно.
    С учетом соотношения между рублевым биржевым курсом
китайской валюты и так называемым ""офшорным"" курсом доллар/юань
<CNH=> валюта США сейчас оценивается в 87,43, на 0,3% выше
уровней, приходившихся на вчерашнее биржевое закрытие. Евро
через форекс-расчеты с юанем оценивается в 95,38 рубля, на 0,1%
выше уровней, рассчитанных аналогично при закрытии парой
юань/рубль предыдущих биржевых торгов.
    В условиях текущей низкой рыночной ликвидности ситуация
может очень быстро измениться, и рубль сменит знак на плюс в
случае более активной работы на рынке корпоративных продавцов
валюты, которым светят близкие налоговые выплаты конца месяца.
    В состав проводимого 29 июля Единого налогового платежа
входит не только июньский налог на добычу полезных ископаемых,
но и налог на дополнительный доход от добычи углеводородного
сырья (НДД) за второй квартал, оцененный Рейтер в 500 миллиардов
рублей. Также экспортеры проводят в тот день окончательные
расчеты за второй квартал и по другим налогам.
    В перспективе дополнительным стимулом к продаже иностранной
валюты за рубли может стать и ожидаемое российскими рынками
повышение ключевой ставки ЦБР на заседании 26 июля, которое в
теории увеличит привлекательность для сырьевых корпораций
рублевых вложений. 
    Невольной поддержкой рублю в текущем году стало сокращение
покупок валюты по линии импортных операций, которые компаниям из
РФ стало сложнее проводить из-за усиленного контроля со стороны
банков ""дружественных"" стран, опасающихся вторичных санкций США.
С середины июня на это наложились последствия введенных против
Мосбиржи американских рестрикций.
    Российские власти пытаются бороться с чрезмерным укреплением
национальной валюты, негативным для исполнения бюджета РФ и для
рублевых доходов сырьевых корпораций, противопоставляя
сложившемуся набору факторов поддержки для рубля смягчение
требований к обязательной продаже экспортной выручки.
    Правительство РФ уже дважды за месяц снизило порог
зачисления российскими экспортерами иностранной валюты на свои
счета в уполномоченных банках, и сейчас он составляет 40% от
полученной выручки по внешнеторговым контрактам.
    

 (Московское бюро)
 ((moscow.newsroom@thomsonreuters.com))",0,0,0,0,0,0,-1,0,-1,-1,0,-1,0,0
2024-07-19 09:25:39,Юань может завершить неделю снижением несмотря на решения пленума,"19 июл (Рейтер) - Юань может завершить неделю в минусе,
так как новости с пленума ЦК Коммунистической партии не смогли
поднять настроения в отношении китайской валюты.
    Обширный список экономических целей, вновь перечисленных в
коммюнике заседания коммунистического руководства страны на этой
неделе, по мнению наблюдателей, содержит множество противоречий
и труден для выполнения. 
    ""Рынки ренминби не были в восторге от итогов третьего
пленума"", - сказал Чан Вей Лян из DBS, добавив, что офшорный
юань, скорее всего, закрепится в районе 7,25-7,30 за доллар.
    С начала недели юань потерял в стоимости 0,22%, а с начала
2024 года  - около 2,4%.
    Перед открытием сессии ЦБ Китая объявил срединный
фиксированный курс <CNY=PBOC> на уровне 7,1315 за доллар -
примерно на 1.400 (десятитысячных долей процентного пункта)
сильнее приведенного Рейтер прогноза аналитиков.
    Юань на материковом рынке <CNY=CFXS> к 11:32 МСК снизился до
7,2674, в ходе сессии показывая падение на 1,8%, а на офшорном
рынке <CNH=> тоговался на еще более слабом уровне - вблизи
отметки 7,2787.
     
    Оригинал сообщения на английском языке доступен по коду:
[nL4N3JB0JP]
     

 (Бюро Рейтер в Шанхае)",0,0,0,1,0,0,1,0,-1,-1,-1,-1,0,1
