date,mid_price,ask_price,bid_price
2025-01-09 08:47:00,1.61527,1.61527,1.61527
2025-01-09 08:47:00,1.61303,1.61303,1.61303
2025-01-09 08:48:00,1.61277,1.61277,1.61277
2025-01-09 08:48:00,1.61301,1.61301,1.61301
2025-01-09 08:48:00,1.61559,1.61559,1.61559
2025-01-09 08:48:00,1.61546,1.61546,1.61546
2025-01-09 08:50:00,1.61233,1.61233,1.61233
2025-01-09 08:50:00,1.61569,1.61569,1.61569
2025-01-09 08:51:00,1.61236,1.61236,1.61236
2025-01-09 08:51:00,1.61551,1.61551,1.61551
2025-01-09 08:51:00,1.61543,1.61543,1.61543
2025-01-09 08:51:00,1.61223,1.61223,1.61223
2025-01-09 08:53:00,1.61522,1.61522,1.61522
2025-01-09 08:53:00,1.61218,1.61218,1.61218
2025-01-09 08:54:00,1.61548,1.61548,1.61548
2025-01-09 08:54:00,1.61231,1.61231,1.61231
2025-01-09 08:55:00,1.61231,1.61231,1.61231
2025-01-09 08:55:00,1.6122,1.6122,1.6122
2025-01-09 08:55:00,1.6153,1.6153,1.6153
2025-01-09 08:55:00,1.6154,1.6154,1.6154
2025-01-09 08:57:00,1.61561,1.61561,1.61561
2025-01-09 08:57:00,1.61241,1.61241,1.61241
2025-01-09 08:58:00,1.61556,1.61556,1.61556
2025-01-09 08:58:00,1.61572,1.61572,1.61572
2025-01-09 08:58:00,1.61298,1.61298,1.61298
2025-01-09 08:58:00,1.6129,1.6129,1.6129
2025-01-09 09:00:00,1.61483,1.61483,1.61483
2025-01-09 09:00:00,1.61316,1.61316,1.61316
2025-01-09 09:01:00,1.61543,1.61543,1.61543
2025-01-09 09:01:00,1.61507,1.61507,1.61507
2025-01-09 09:01:00,1.61311,1.61311,1.61311
2025-01-09 09:01:00,1.61301,1.61301,1.61301
2025-01-09 09:03:00,1.61296,1.61296,1.61296
2025-01-09 09:03:00,1.61535,1.61535,1.61535
2025-01-09 09:04:00,1.61306,1.61306,1.61306
2025-01-09 09:04:00,1.61283,1.61283,1.61283
2025-01-09 09:04:00,1.61517,1.61517,1.61517
2025-01-09 09:04:00,1.61525,1.61525,1.61525
2025-01-09 09:06:00,1.61509,1.61509,1.61509
2025-01-09 09:06:00,1.61301,1.61301,1.61301
2025-01-09 09:07:00,1.61488,1.61488,1.61488
2025-01-09 09:07:00,1.61316,1.61316,1.61316
2025-01-09 09:08:00,1.61272,1.61272,1.61272
2025-01-09 09:08:00,1.61462,1.61462,1.61462
2025-01-09 09:08:00,1.6147,1.6147,1.6147
2025-01-09 09:08:00,1.61275,1.61275,1.61275
2025-01-09 09:10:00,1.61254,1.61254,1.61254
2025-01-09 09:10:00,1.61449,1.61449,1.61449
2025-01-09 09:11:00,1.61223,1.61223,1.61223
2025-01-09 09:11:00,1.61225,1.61225,1.61225
2025-01-09 09:11:00,1.61478,1.61478,1.61478
2025-01-09 09:11:00,1.61444,1.61444,1.61444
2025-01-09 09:13:00,1.6122,1.6122,1.6122
2025-01-09 09:13:00,1.61496,1.61496,1.61496
2025-01-09 09:14:00,1.61504,1.61504,1.61504
2025-01-09 09:14:00,1.61488,1.61488,1.61488
2025-01-09 09:14:00,1.61241,1.61241,1.61241
2025-01-09 09:14:00,1.61254,1.61254,1.61254
2025-01-09 09:16:00,1.61259,1.61259,1.61259
2025-01-09 09:16:00,1.61517,1.61517,1.61517
2025-01-09 09:17:00,1.61249,1.61249,1.61249
2025-01-09 09:17:00,1.61277,1.61277,1.61277
2025-01-09 09:17:00,1.6153,1.6153,1.6153
2025-01-09 09:17:00,1.61517,1.61517,1.61517
2025-01-09 09:19:00,1.61546,1.61546,1.61546
2025-01-09 09:19:00,1.61275,1.61275,1.61275
2025-01-09 09:20:00,1.61582,1.61582,1.61582
2025-01-09 09:20:00,1.6158,1.6158,1.6158
2025-01-09 09:20:00,1.61316,1.61316,1.61316
2025-01-09 09:20:00,1.61298,1.61298,1.61298
2025-01-09 09:22:00,1.61306,1.61306,1.61306
2025-01-09 09:22:00,1.61561,1.61561,1.61561
2025-01-09 09:23:00,1.61332,1.61332,1.61332
2025-01-09 09:23:00,1.61556,1.61556,1.61556
2025-01-09 09:24:00,1.61368,1.61368,1.61368
2025-01-09 09:24:00,1.61342,1.61342,1.61342
2025-01-09 09:24:00,1.61582,1.61582,1.61582
2025-01-09 09:24:00,1.61567,1.61567,1.61567
2025-01-09 09:26:00,1.61358,1.61358,1.61358
2025-01-09 09:26:00,1.61553,1.61553,1.61553
2025-01-09 09:27:00,1.61361,1.61361,1.61361
2025-01-09 09:27:00,1.61538,1.61538,1.61538
2025-01-09 09:27:00,1.61332,1.61332,1.61332
2025-01-09 09:27:00,1.6153,1.6153,1.6153
2025-01-09 09:29:00,1.6153,1.6153,1.6153
2025-01-09 09:29:00,1.61348,1.61348,1.61348
2025-01-09 09:30:00,1.61324,1.61324,1.61324
2025-01-09 09:30:00,1.61551,1.61551,1.61551
2025-01-09 09:30:00,1.61366,1.61366,1.61366
2025-01-09 09:30:00,1.61551,1.61551,1.61551
2025-01-09 09:32:00,1.61574,1.61574,1.61574
2025-01-09 09:32:00,1.61381,1.61381,1.61381
2025-01-09 09:33:00,1.61337,1.61337,1.61337
2025-01-09 09:33:00,1.61389,1.61389,1.61389
2025-01-09 09:33:00,1.61546,1.61546,1.61546
2025-01-09 09:33:00,1.61585,1.61585,1.61585
2025-01-09 09:35:00,1.61353,1.61353,1.61353
2025-01-09 09:35:00,1.61535,1.61535,1.61535
2025-01-09 09:36:00,1.61353,1.61353,1.61353
2025-01-09 09:36:00,1.6154,1.6154,1.6154
2025-01-09 09:36:00,1.61538,1.61538,1.61538
2025-01-09 09:36:00,1.61329,1.61329,1.61329
2025-01-09 09:38:00,1.61355,1.61355,1.61355
2025-01-09 09:38:00,1.61538,1.61538,1.61538
2025-01-09 09:39:00,1.6153,1.6153,1.6153
2025-01-09 09:39:00,1.61345,1.61345,1.61345
2025-01-09 09:40:00,1.61376,1.61376,1.61376
2025-01-09 09:40:00,1.61533,1.61533,1.61533
2025-01-09 09:40:00,1.61533,1.61533,1.61533
2025-01-09 09:40:00,1.61376,1.61376,1.61376
2025-01-09 09:42:00,1.61392,1.61392,1.61392
2025-01-09 09:42:00,1.61548,1.61548,1.61548
2025-01-09 09:43:00,1.61397,1.61397,1.61397
2025-01-09 09:43:00,1.61397,1.61397,1.61397
2025-01-09 09:43:00,1.61546,1.61546,1.61546
2025-01-09 09:43:00,1.6154,1.6154,1.6154
2025-01-09 09:45:00,1.61407,1.61407,1.61407
2025-01-09 09:45:00,1.6154,1.6154,1.6154
2025-01-09 09:46:00,1.614,1.614,1.614
2025-01-09 09:46:00,1.614,1.614,1.614
2025-01-09 09:46:00,1.6153,1.6153,1.6153
2025-01-09 09:46:00,1.6153,1.6153,1.6153
2025-01-09 09:48:00,1.61546,1.61546,1.61546
2025-01-09 09:48:00,1.61389,1.61389,1.61389
2025-01-09 09:49:00,1.61379,1.61379,1.61379
2025-01-09 09:49:00,1.61381,1.61381,1.61381
2025-01-09 09:49:00,1.6153,1.6153,1.6153
2025-01-09 09:49:00,1.61551,1.61551,1.61551
2025-01-09 09:51:00,1.61376,1.61376,1.61376
2025-01-09 09:51:00,1.61527,1.61527,1.61527
2025-01-09 09:52:00,1.61569,1.61569,1.61569
2025-01-09 09:52:00,1.61392,1.61392,1.61392
2025-01-09 09:53:00,1.61556,1.61556,1.61556
2025-01-09 09:53:00,1.61381,1.61381,1.61381
2025-01-09 09:53:00,1.61397,1.61397,1.61397
2025-01-09 09:53:00,1.6153,1.6153,1.6153
2025-01-09 09:55:00,1.614,1.614,1.614
2025-01-09 09:55:00,1.61527,1.61527,1.61527
2025-01-09 09:56:00,1.6141,1.6141,1.6141
2025-01-09 09:56:00,1.61522,1.61522,1.61522
2025-01-09 09:56:00,1.61514,1.61514,1.61514
2025-01-09 09:56:00,1.61397,1.61397,1.61397
2025-01-09 09:58:00,1.61514,1.61514,1.61514
2025-01-09 09:58:00,1.61394,1.61394,1.61394
2025-01-09 09:59:00,1.61428,1.61428,1.61428
2025-01-09 09:59:00,1.614,1.614,1.614
2025-01-09 09:59:00,1.61514,1.61514,1.61514
2025-01-09 09:59:00,1.6153,1.6153,1.6153
2025-01-09 10:01:00,1.61514,1.61514,1.61514
2025-01-09 10:01:00,1.61434,1.61434,1.61434
2025-01-09 10:02:00,1.61447,1.61447,1.61447
2025-01-09 10:02:00,1.61431,1.61431,1.61431
2025-01-09 10:02:00,1.61504,1.61504,1.61504
2025-01-09 10:02:00,1.61465,1.61465,1.61465
2025-01-09 10:04:00,1.61413,1.61413,1.61413
2025-01-09 10:04:00,1.61457,1.61457,1.61457
2025-01-09 10:05:00,1.61384,1.61384,1.61384
2025-01-09 10:05:00,1.61447,1.61447,1.61447
2025-01-09 10:05:00,1.61421,1.61421,1.61421
2025-01-09 10:05:00,1.61421,1.61421,1.61421
2025-01-09 10:07:00,1.61418,1.61418,1.61418
2025-01-09 10:07:00,1.61423,1.61423,1.61423
2025-01-09 10:08:00,1.61397,1.61397,1.61397
2025-01-09 10:08:00,1.61413,1.61413,1.61413
2025-01-09 10:09:00,1.61376,1.61376,1.61376
2025-01-09 10:09:00,1.61353,1.61353,1.61353
2025-01-09 10:09:00,1.61449,1.61449,1.61449
2025-01-09 10:09:00,1.61426,1.61426,1.61426
2025-01-09 10:11:00,1.61374,1.61374,1.61374
2025-01-09 10:11:00,1.614,1.614,1.614
2025-01-09 10:12:00,1.61413,1.61413,1.61413
2025-01-09 10:12:00,1.61392,1.61392,1.61392
2025-01-09 10:12:00,1.61355,1.61355,1.61355
2025-01-09 10:12:00,1.61322,1.61322,1.61322
2025-01-09 10:14:00,1.61345,1.61345,1.61345
2025-01-09 10:14:00,1.61342,1.61342,1.61342
2025-01-09 10:15:00,1.6134,1.6134,1.6134
2025-01-09 10:15:00,1.61327,1.61327,1.61327
2025-01-09 10:15:00,1.61358,1.61358,1.61358
2025-01-09 10:15:00,1.61361,1.61361,1.61361
2025-01-09 10:17:00,1.61355,1.61355,1.61355
2025-01-09 10:17:00,1.6134,1.6134,1.6134
2025-01-09 10:18:00,1.61298,1.61298,1.61298
2025-01-09 10:18:00,1.6128,1.6128,1.6128
2025-01-09 10:18:00,1.61345,1.61345,1.61345
2025-01-09 10:18:00,1.6134,1.6134,1.6134
2025-01-09 10:20:00,1.61374,1.61374,1.61374
2025-01-09 10:20:00,1.61309,1.61309,1.61309
2025-01-09 10:21:00,1.61272,1.61272,1.61272
2025-01-09 10:21:00,1.61355,1.61355,1.61355
2025-01-09 10:21:00,1.61272,1.61272,1.61272
2025-01-09 10:21:00,1.61309,1.61309,1.61309
2025-01-09 10:23:00,1.61231,1.61231,1.61231
2025-01-09 10:23:00,1.61332,1.61332,1.61332
2025-01-09 10:24:00,1.61202,1.61202,1.61202
2025-01-09 10:24:00,1.61368,1.61368,1.61368
2025-01-09 10:25:00,1.61168,1.61168,1.61168
2025-01-09 10:25:00,1.61345,1.61345,1.61345
2025-01-09 10:25:00,1.61355,1.61355,1.61355
2025-01-09 10:25:00,1.61168,1.61168,1.61168
2025-01-09 10:27:00,1.6115,1.6115,1.6115
2025-01-09 10:27:00,1.61298,1.61298,1.61298
2025-01-09 10:28:00,1.61259,1.61259,1.61259
2025-01-09 10:28:00,1.61166,1.61166,1.61166
2025-01-09 10:28:00,1.61145,1.61145,1.61145
2025-01-09 10:28:00,1.61251,1.61251,1.61251
2025-01-09 10:30:00,1.61189,1.61189,1.61189
2025-01-09 10:30:00,1.61259,1.61259,1.61259
2025-01-09 10:31:00,1.61202,1.61202,1.61202
2025-01-09 10:31:00,1.61179,1.61179,1.61179
2025-01-09 10:31:00,1.61249,1.61249,1.61249
2025-01-09 10:31:00,1.61251,1.61251,1.61251
2025-01-09 10:33:00,1.61246,1.61246,1.61246
2025-01-09 10:33:00,1.61171,1.61171,1.61171
2025-01-09 10:34:00,1.61275,1.61275,1.61275
2025-01-09 10:34:00,1.6122,1.6122,1.6122
2025-01-09 10:34:00,1.61244,1.61244,1.61244
2025-01-09 10:34:00,1.61238,1.61238,1.61238
2025-01-09 10:36:00,1.61231,1.61231,1.61231
2025-01-09 10:36:00,1.61293,1.61293,1.61293
2025-01-09 10:37:00,1.61231,1.61231,1.61231
2025-01-09 10:37:00,1.61236,1.61236,1.61236
2025-01-09 10:38:00,1.61218,1.61218,1.61218
2025-01-09 10:38:00,1.61197,1.61197,1.61197
2025-01-09 10:38:00,1.6122,1.6122,1.6122
2025-01-09 10:38:00,1.61192,1.61192,1.61192
2025-01-09 10:40:00,1.61225,1.61225,1.61225
2025-01-09 10:40:00,1.61225,1.61225,1.61225
2025-01-09 10:41:00,1.61186,1.61186,1.61186
2025-01-09 10:41:00,1.61231,1.61231,1.61231
2025-01-09 10:41:00,1.61236,1.61236,1.61236
2025-01-09 10:41:00,1.61228,1.61228,1.61228
2025-01-09 10:43:00,1.61202,1.61202,1.61202
2025-01-09 10:43:00,1.61264,1.61264,1.61264
2025-01-09 10:44:00,1.61257,1.61257,1.61257
2025-01-09 10:44:00,1.61231,1.61231,1.61231
2025-01-09 10:44:00,1.61272,1.61272,1.61272
2025-01-09 10:44:00,1.61236,1.61236,1.61236
2025-01-09 10:46:00,1.6127,1.6127,1.6127
2025-01-09 10:46:00,1.61241,1.61241,1.61241
2025-01-09 10:47:00,1.61283,1.61283,1.61283
2025-01-09 10:47:00,1.61283,1.61283,1.61283
2025-01-09 10:47:00,1.61296,1.61296,1.61296
2025-01-09 10:47:00,1.6128,1.6128,1.6128
2025-01-09 10:49:00,1.61272,1.61272,1.61272
2025-01-09 10:49:00,1.61277,1.61277,1.61277
2025-01-09 10:50:00,1.61288,1.61288,1.61288
2025-01-09 10:50:00,1.61285,1.61285,1.61285
2025-01-09 10:50:00,1.61275,1.61275,1.61275
2025-01-09 10:50:00,1.6127,1.6127,1.6127
2025-01-09 10:52:00,1.61306,1.61306,1.61306
2025-01-09 10:52:00,1.61319,1.61319,1.61319
2025-01-09 10:53:00,1.61319,1.61319,1.61319
2025-01-09 10:53:00,1.61293,1.61293,1.61293
2025-01-09 10:54:00,1.61353,1.61353,1.61353
2025-01-09 10:54:00,1.6128,1.6128,1.6128
2025-01-09 10:54:00,1.61309,1.61309,1.61309
2025-01-09 10:54:00,1.61296,1.61296,1.61296
2025-01-09 10:56:00,1.61296,1.61296,1.61296
2025-01-09 10:56:00,1.61387,1.61387,1.61387
2025-01-09 10:57:00,1.61355,1.61355,1.61355
2025-01-09 10:57:00,1.61342,1.61342,1.61342
2025-01-09 10:57:00,1.61298,1.61298,1.61298
2025-01-09 10:57:00,1.61319,1.61319,1.61319
2025-01-09 10:59:00,1.61293,1.61293,1.61293
2025-01-09 10:59:00,1.61355,1.61355,1.61355
2025-01-09 11:00:00,1.61329,1.61329,1.61329
2025-01-09 11:00:00,1.61353,1.61353,1.61353
2025-01-09 11:00:00,1.61329,1.61329,1.61329
2025-01-09 11:00:00,1.61306,1.61306,1.61306
2025-01-09 11:02:00,1.6134,1.6134,1.6134
2025-01-09 11:02:00,1.61342,1.61342,1.61342
2025-01-09 11:03:00,1.61355,1.61355,1.61355
2025-01-09 11:03:00,1.61335,1.61335,1.61335
2025-01-09 11:03:00,1.61332,1.61332,1.61332
2025-01-09 11:03:00,1.61376,1.61376,1.61376
2025-01-09 11:05:00,1.61314,1.61314,1.61314
2025-01-09 11:05:00,1.61335,1.61335,1.61335
2025-01-09 11:06:00,1.61311,1.61311,1.61311
2025-01-09 11:06:00,1.61337,1.61337,1.61337
2025-01-09 11:06:00,1.61345,1.61345,1.61345
2025-01-09 11:06:00,1.61327,1.61327,1.61327
2025-01-09 11:08:00,1.6134,1.6134,1.6134
2025-01-09 11:08:00,1.61322,1.61322,1.61322
2025-01-09 11:09:00,1.61309,1.61309,1.61309
2025-01-09 11:09:00,1.61262,1.61262,1.61262
2025-01-09 11:10:00,1.61283,1.61283,1.61283
2025-01-09 11:10:00,1.61348,1.61348,1.61348
2025-01-09 11:10:00,1.61319,1.61319,1.61319
2025-01-09 11:10:00,1.61298,1.61298,1.61298
2025-01-09 11:12:00,1.61324,1.61324,1.61324
2025-01-09 11:12:00,1.61296,1.61296,1.61296
2025-01-09 11:13:00,1.6129,1.6129,1.6129
2025-01-09 11:13:00,1.61285,1.61285,1.61285
2025-01-09 11:13:00,1.61316,1.61316,1.61316
2025-01-09 11:13:00,1.61298,1.61298,1.61298
2025-01-09 11:15:00,1.6127,1.6127,1.6127
2025-01-09 11:15:00,1.61283,1.61283,1.61283
2025-01-09 11:16:00,1.6128,1.6128,1.6128
2025-01-09 11:16:00,1.6129,1.6129,1.6129
2025-01-09 11:16:00,1.61275,1.61275,1.61275
2025-01-09 11:16:00,1.61298,1.61298,1.61298
2025-01-09 11:18:00,1.61303,1.61303,1.61303
2025-01-09 11:18:00,1.61275,1.61275,1.61275
2025-01-09 11:19:00,1.61324,1.61324,1.61324
2025-01-09 11:19:00,1.61327,1.61327,1.61327
2025-01-09 11:19:00,1.61298,1.61298,1.61298
2025-01-09 11:19:00,1.61329,1.61329,1.61329
2025-01-09 11:21:00,1.61311,1.61311,1.61311
2025-01-09 11:21:00,1.61319,1.61319,1.61319
2025-01-09 11:22:00,1.61298,1.61298,1.61298
2025-01-09 11:22:00,1.61298,1.61298,1.61298
2025-01-09 11:23:00,1.6129,1.6129,1.6129
2025-01-09 11:23:00,1.61303,1.61303,1.61303
2025-01-09 11:23:00,1.61303,1.61303,1.61303
2025-01-09 11:23:00,1.61322,1.61322,1.61322
2025-01-09 11:25:00,1.61296,1.61296,1.61296
2025-01-09 11:25:00,1.61298,1.61298,1.61298
2025-01-09 11:26:00,1.61288,1.61288,1.61288
2025-01-09 11:26:00,1.61303,1.61303,1.61303
2025-01-09 11:26:00,1.61322,1.61322,1.61322
2025-01-09 11:26:00,1.61293,1.61293,1.61293
2025-01-09 11:28:00,1.61329,1.61329,1.61329
2025-01-09 11:28:00,1.61285,1.61285,1.61285
2025-01-09 11:29:00,1.61316,1.61316,1.61316
2025-01-09 11:29:00,1.61311,1.61311,1.61311
2025-01-09 11:29:00,1.61285,1.61285,1.61285
2025-01-09 11:29:00,1.61283,1.61283,1.61283
2025-01-09 11:31:00,1.61353,1.61353,1.61353
2025-01-09 11:31:00,1.61277,1.61277,1.61277
2025-01-09 11:32:00,1.6134,1.6134,1.6134
2025-01-09 11:32:00,1.61272,1.61272,1.61272
2025-01-09 11:32:00,1.61283,1.61283,1.61283
2025-01-09 11:32:00,1.61345,1.61345,1.61345
2025-01-09 11:34:00,1.61285,1.61285,1.61285
2025-01-09 11:34:00,1.61329,1.61329,1.61329
2025-01-09 11:35:00,1.61301,1.61301,1.61301
2025-01-09 11:35:00,1.61288,1.61288,1.61288
2025-01-09 11:35:00,1.61298,1.61298,1.61298
2025-01-09 11:35:00,1.61288,1.61288,1.61288
2025-01-09 11:37:00,1.61301,1.61301,1.61301
2025-01-09 11:37:00,1.61275,1.61275,1.61275
2025-01-09 11:38:00,1.61267,1.61267,1.61267
2025-01-09 11:38:00,1.61285,1.61285,1.61285
2025-01-09 11:39:00,1.61342,1.61342,1.61342
2025-01-09 11:39:00,1.61249,1.61249,1.61249
2025-01-09 11:39:00,1.61332,1.61332,1.61332
2025-01-09 11:39:00,1.61272,1.61272,1.61272
2025-01-09 11:41:00,1.61329,1.61329,1.61329
2025-01-09 11:41:00,1.61285,1.61285,1.61285
2025-01-09 11:42:00,1.61358,1.61358,1.61358
2025-01-09 11:42:00,1.61355,1.61355,1.61355
2025-01-09 11:42:00,1.61293,1.61293,1.61293
2025-01-09 11:42:00,1.61275,1.61275,1.61275
2025-01-09 11:44:00,1.61319,1.61319,1.61319
2025-01-09 11:44:00,1.61353,1.61353,1.61353
2025-01-09 11:45:00,1.61384,1.61384,1.61384
2025-01-09 11:45:00,1.61379,1.61379,1.61379
2025-01-09 11:45:00,1.61306,1.61306,1.61306
2025-01-09 11:45:00,1.61316,1.61316,1.61316
2025-01-09 11:47:00,1.61392,1.61392,1.61392
2025-01-09 11:47:00,1.61306,1.61306,1.61306
2025-01-09 11:48:00,1.61329,1.61329,1.61329
2025-01-09 11:48:00,1.61322,1.61322,1.61322
2025-01-09 11:48:00,1.61387,1.61387,1.61387
2025-01-09 11:48:00,1.61387,1.61387,1.61387
2025-01-09 11:50:00,1.61387,1.61387,1.61387
2025-01-09 11:50:00,1.61324,1.61324,1.61324
2025-01-09 11:51:00,1.61345,1.61345,1.61345
2025-01-09 11:51:00,1.61361,1.61361,1.61361
2025-01-09 11:51:00,1.61296,1.61296,1.61296
2025-01-09 11:51:00,1.61381,1.61381,1.61381
2025-01-09 11:53:00,1.61303,1.61303,1.61303
2025-01-09 11:53:00,1.61374,1.61374,1.61374
2025-01-09 11:54:00,1.61345,1.61345,1.61345
2025-01-09 11:54:00,1.61301,1.61301,1.61301
2025-01-09 11:55:00,1.6134,1.6134,1.6134
2025-01-09 11:55:00,1.61329,1.61329,1.61329
2025-01-09 11:55:00,1.61316,1.61316,1.61316
2025-01-09 11:55:00,1.61329,1.61329,1.61329
2025-01-09 11:57:00,1.61337,1.61337,1.61337
2025-01-09 11:57:00,1.61293,1.61293,1.61293
2025-01-09 11:58:00,1.61288,1.61288,1.61288
2025-01-09 11:58:00,1.61309,1.61309,1.61309
2025-01-09 11:58:00,1.61337,1.61337,1.61337
2025-01-09 11:58:00,1.61324,1.61324,1.61324
2025-01-09 12:00:00,1.61249,1.61249,1.61249
2025-01-09 12:00:00,1.61319,1.61319,1.61319
2025-01-09 12:01:00,1.61225,1.61225,1.61225
2025-01-09 12:01:00,1.61233,1.61233,1.61233
2025-01-09 12:01:00,1.61319,1.61319,1.61319
2025-01-09 12:01:00,1.61306,1.61306,1.61306
2025-01-09 12:03:00,1.6122,1.6122,1.6122
2025-01-09 12:03:00,1.61324,1.61324,1.61324
2025-01-09 12:04:00,1.6121,1.6121,1.6121
2025-01-09 12:04:00,1.61228,1.61228,1.61228
2025-01-09 12:04:00,1.61348,1.61348,1.61348
2025-01-09 12:04:00,1.61332,1.61332,1.61332
2025-01-09 12:06:00,1.6121,1.6121,1.6121
2025-01-09 12:06:00,1.61332,1.61332,1.61332
2025-01-09 12:07:00,1.61194,1.61194,1.61194
2025-01-09 12:07:00,1.61353,1.61353,1.61353
2025-01-09 12:08:00,1.61379,1.61379,1.61379
2025-01-09 12:08:00,1.61368,1.61368,1.61368
2025-01-09 12:08:00,1.61171,1.61171,1.61171
2025-01-09 12:08:00,1.61181,1.61181,1.61181
2025-01-09 12:10:00,1.61155,1.61155,1.61155
2025-01-09 12:10:00,1.61397,1.61397,1.61397
2025-01-09 12:11:00,1.61184,1.61184,1.61184
2025-01-09 12:11:00,1.61147,1.61147,1.61147
2025-01-09 12:11:00,1.61397,1.61397,1.61397
2025-01-09 12:11:00,1.61376,1.61376,1.61376
2025-01-09 12:13:00,1.61171,1.61171,1.61171
2025-01-09 12:13:00,1.61366,1.61366,1.61366
2025-01-09 12:14:00,1.61166,1.61166,1.61166
2025-01-09 12:14:00,1.61345,1.61345,1.61345
2025-01-09 12:14:00,1.61158,1.61158,1.61158
2025-01-09 12:14:00,1.61358,1.61358,1.61358
2025-01-09 12:16:00,1.61158,1.61158,1.61158
2025-01-09 12:16:00,1.61355,1.61355,1.61355
2025-01-09 12:17:00,1.6116,1.6116,1.6116
2025-01-09 12:17:00,1.61348,1.61348,1.61348
2025-01-09 12:17:00,1.61366,1.61366,1.61366
2025-01-09 12:17:00,1.61171,1.61171,1.61171
2025-01-09 12:19:00,1.61374,1.61374,1.61374
2025-01-09 12:19:00,1.61168,1.61168,1.61168
2025-01-09 12:20:00,1.61394,1.61394,1.61394
2025-01-09 12:20:00,1.61389,1.61389,1.61389
2025-01-09 12:20:00,1.61158,1.61158,1.61158
2025-01-09 12:20:00,1.61145,1.61145,1.61145
2025-01-09 12:22:00,1.61155,1.61155,1.61155
2025-01-09 12:22:00,1.61366,1.61366,1.61366
2025-01-09 12:23:00,1.61384,1.61384,1.61384
2025-01-09 12:23:00,1.6114,1.6114,1.6114
2025-01-09 12:24:00,1.61379,1.61379,1.61379
2025-01-09 12:24:00,1.61405,1.61405,1.61405
2025-01-09 12:24:00,1.61127,1.61127,1.61127
2025-01-09 12:24:00,1.61132,1.61132,1.61132
2025-01-09 12:26:00,1.61147,1.61147,1.61147
2025-01-09 12:26:00,1.614,1.614,1.614
2025-01-09 12:27:00,1.61368,1.61368,1.61368
2025-01-09 12:27:00,1.6115,1.6115,1.6115
2025-01-09 12:27:00,1.61368,1.61368,1.61368
2025-01-09 12:27:00,1.61153,1.61153,1.61153
2025-01-09 12:29:00,1.61145,1.61145,1.61145
2025-01-09 12:29:00,1.61368,1.61368,1.61368
2025-01-09 12:30:00,1.61124,1.61124,1.61124
2025-01-09 12:30:00,1.61405,1.61405,1.61405
2025-01-09 12:30:00,1.61407,1.61407,1.61407
2025-01-09 12:30:00,1.61134,1.61134,1.61134
2025-01-09 12:32:00,1.61402,1.61402,1.61402
2025-01-09 12:32:00,1.61124,1.61124,1.61124
2025-01-09 12:33:00,1.61129,1.61129,1.61129
2025-01-09 12:33:00,1.61127,1.61127,1.61127
2025-01-09 12:33:00,1.61421,1.61421,1.61421
2025-01-09 12:33:00,1.61421,1.61421,1.61421
2025-01-09 12:35:00,1.61407,1.61407,1.61407
2025-01-09 12:35:00,1.61116,1.61116,1.61116
2025-01-09 12:36:00,1.61421,1.61421,1.61421
2025-01-09 12:36:00,1.61418,1.61418,1.61418
2025-01-09 12:36:00,1.61103,1.61103,1.61103
2025-01-09 12:36:00,1.61119,1.61119,1.61119
2025-01-09 12:38:00,1.61426,1.61426,1.61426
2025-01-09 12:38:00,1.61095,1.61095,1.61095
2025-01-09 12:39:00,1.61101,1.61101,1.61101
2025-01-09 12:39:00,1.61397,1.61397,1.61397
2025-01-09 12:40:00,1.61103,1.61103,1.61103
2025-01-09 12:40:00,1.61101,1.61101,1.61101
2025-01-09 12:40:00,1.61423,1.61423,1.61423
2025-01-09 12:40:00,1.61415,1.61415,1.61415
2025-01-09 12:42:00,1.61447,1.61447,1.61447
2025-01-09 12:42:00,1.61111,1.61111,1.61111
2025-01-09 12:43:00,1.61475,1.61475,1.61475
2025-01-09 12:43:00,1.61473,1.61473,1.61473
2025-01-09 12:43:00,1.61108,1.61108,1.61108
2025-01-09 12:43:00,1.61108,1.61108,1.61108
2025-01-09 12:45:00,1.61423,1.61423,1.61423
2025-01-09 12:45:00,1.61108,1.61108,1.61108
2025-01-09 12:46:00,1.61119,1.61119,1.61119
2025-01-09 12:46:00,1.61103,1.61103,1.61103
2025-01-09 12:46:00,1.61457,1.61457,1.61457
2025-01-09 12:46:00,1.6147,1.6147,1.6147
2025-01-09 12:48:00,1.6114,1.6114,1.6114
2025-01-09 12:48:00,1.61462,1.61462,1.61462
2025-01-09 12:49:00,1.6121,1.6121,1.6121
2025-01-09 12:49:00,1.61171,1.61171,1.61171
2025-01-09 12:49:00,1.61421,1.61421,1.61421
2025-01-09 12:49:00,1.61421,1.61421,1.61421
2025-01-09 12:51:00,1.61436,1.61436,1.61436
2025-01-09 12:51:00,1.6121,1.6121,1.6121
2025-01-09 12:52:00,1.61231,1.61231,1.61231
2025-01-09 12:52:00,1.61426,1.61426,1.61426
2025-01-09 12:53:00,1.61228,1.61228,1.61228
2025-01-09 12:53:00,1.61467,1.61467,1.61467
2025-01-09 12:53:00,1.61257,1.61257,1.61257
2025-01-09 12:53:00,1.61457,1.61457,1.61457
2025-01-09 12:55:00,1.6146,1.6146,1.6146
2025-01-09 12:55:00,1.61236,1.61236,1.61236
2025-01-09 12:56:00,1.61262,1.61262,1.61262
2025-01-09 12:56:00,1.61288,1.61288,1.61288
